Experiment No. (based on combinations in step 2),Rank,Alpha,Epoch,Training Loss,Validation Loss,Training Accuracy,Validation Accuracy
1,2,2,1,1.016913738515642,0.41280540046691894,0.7609111111111111,0.8666
1,2,2,2,0.3588749020470513,0.37373779268264773,0.8903111111111112,0.8812
1,2,2,3,0.2993998424106174,0.3553271894931793,0.9052,0.8896
1,2,2,4,0.26167787594265407,0.3478049249649048,0.9167111111111111,0.8912
1,2,2,5,0.23375973541471692,0.35312677545547483,0.9258222222222222,0.8904
1,2,2,6,0.2108339525434706,0.3492269222736359,0.9322888888888888,0.8912
1,2,2,7,0.18972388071748947,0.3571806940317154,0.9383555555555556,0.8868
1,2,2,8,0.17793116828865474,0.34562646343708037,0.9419333333333333,0.8928
1,2,2,9,0.16254596372710334,0.3496441395998001,0.9474666666666667,0.8924
1,2,2,10,0.14848685904608833,0.3593048455476761,0.9521777777777778,0.894
2,2,4,1,0.9848982150819566,0.41150430698394774,0.7664666666666666,0.871
2,2,4,2,0.35352281657324897,0.3745888337135315,0.8908666666666667,0.8806
2,2,4,3,0.2936434396425883,0.35633695454597475,0.9078222222222222,0.888
2,2,4,4,0.25471491817898223,0.34985293793678285,0.9186222222222222,0.8874
2,2,4,5,0.22575851329432595,0.35510536704063417,0.9278666666666666,0.89
2,2,4,6,0.20266902352439034,0.34950722632408143,0.9344222222222223,0.8904
2,2,4,7,0.18090446511639488,0.3584524092197418,0.9404222222222223,0.8888
2,2,4,8,0.16871973838011423,0.35040323922634126,0.9451111111111111,0.8916
2,2,4,9,0.15322439212269254,0.35339653635025026,0.9500666666666666,0.8928
2,2,4,10,0.13863991266356573,0.3622264142751694,0.9553555555555555,0.8934
3,2,8,1,0.956808204290602,0.4116407405853271,0.7714888888888889,0.8696
3,2,8,2,0.34948466273413764,0.37835521183013915,0.8914666666666666,0.8832
3,2,8,3,0.28773820883433027,0.3551308818817139,0.9093555555555556,0.8874
3,2,8,4,0.24762587964799668,0.35382723727226256,0.9208,0.8892
3,2,8,5,0.2182108566125234,0.3561019690275192,0.9304444444444444,0.8882
3,2,8,6,0.19485279070536296,0.35109376921653745,0.9367777777777778,0.8918
3,2,8,7,0.1726608081234826,0.3659754539966583,0.9432888888888888,0.8872
3,2,8,8,0.1600293910715315,0.35386354916095736,0.9486888888888889,0.8896
3,2,8,9,0.14453104809919992,0.35993132784366605,0.9532444444444444,0.8904
3,2,8,10,0.1311176937898,0.367761053776741,0.9572444444444445,0.893
4,4,2,1,1.009852785873413,0.41316050930023196,0.7645111111111111,0.8726
4,4,2,2,0.36017908330493503,0.3635060938835144,0.8891777777777777,0.8844
4,4,2,3,0.2964032863299052,0.3423754531860352,0.9071333333333333,0.8902
4,4,2,4,0.2570866087966495,0.35485170493125917,0.9184888888888889,0.8868
4,4,2,5,0.22968739223480225,0.3454705988883972,0.9271111111111111,0.8898
4,4,2,6,0.2081214509487152,0.34200858256816863,0.9324888888888889,0.8904
4,4,2,7,0.19228851993613774,0.3456766461133957,0.9374222222222223,0.895
4,4,2,8,0.17337666266494328,0.3380356988668442,0.9439777777777778,0.897
4,4,2,9,0.15813510446018642,0.34022091953754424,0.9488888888888889,0.8948
4,4,2,10,0.1441329291317198,0.35275956535339353,0.9534444444444444,0.8912
5,4,4,1,0.9752218946033054,0.4075410064697266,0.7697111111111111,0.872
5,4,4,2,0.3543582376745012,0.36136661319732666,0.8904222222222222,0.8846
5,4,4,3,0.28955446474287244,0.3399558869361877,0.9089111111111111,0.891
5,4,4,4,0.24870153778394063,0.3529788172245026,0.9205111111111111,0.8866
5,4,4,5,0.22066826872295803,0.3474327027797699,0.9299555555555555,0.8902
5,4,4,6,0.19766350910133787,0.3413225019454956,0.9356,0.8922
5,4,4,7,0.18105591435167526,0.34587446110248565,0.9403777777777778,0.897
5,4,4,8,0.16103008143636915,0.33836092529296874,0.9478444444444445,0.8972
5,4,4,9,0.14612052093346914,0.34212230317592623,0.9525333333333333,0.8962
5,4,4,10,0.13047246546215482,0.35543156394958497,0.9576,0.893
6,4,8,1,0.9409684910880195,0.40385325813293454,0.7757555555555555,0.8762
6,4,8,2,0.3486424566586812,0.36029646072387694,0.8916444444444445,0.884
6,4,8,3,0.28187620539135405,0.33916982975006105,0.9102888888888889,0.8936
